Class,Order,Family,Species,Common_Name,C_value,Ch._Num,Method,Cell_Type,Std_Sp.,Refs
Insecta,Orthoptera,Acrididae,Sinopodisma tsinlingensis,Grasshopper,11.289999999999999,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Sphingonotus ningsianus,Grasshopper,11.01,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Sphingonotus tsinlingensis,Grasshopper,13.1,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Sphingonotus yenchihensis,Grasshopper,13.300000000000001,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Stauroderus scalaris,Grasshopper,16.34,,NS,NS,NS,395
Insecta,Orthoptera,Acrididae,Stenocatantops mistshenkoi,Grasshopper,10.51,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Tonkinacris sinensis,Grasshopper,12.140000000000001,,FCM,BR,PA,583
Insecta,Orthoptera,Acrididae,Traulia orientalis,Grasshopper,12.550000000000001,,FCM,BR,LM,583
Insecta,Orthoptera,Acrididae,Trilophidia annulata,Grasshopper,10.16,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Acrididae,Valanga irregularis,Grasshopper,9.4399999999999995,,FD,TS,GD,433
Insecta,Orthoptera,Acrididae,Xenocatantops brachycerus,Grasshopper,11.949999999999999,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Dericorythidae,Dericorys annulata,Grasshopper,21.210000000000001,,FCM,BR,PA,583
Insecta,Orthoptera,Eumasticidae,Warramaba virgo,Grasshopper,3.75,,NS,NS,NS,395
Insecta,Orthoptera,Eumasticidae,Warramaba virgo,Grasshopper,4,16,FD,BR,GD,556
Insecta,Orthoptera,Gryllacrididae,Ceuthophilus stygius,Camel cricket,9.5500000000000007,,FD,HE,"GD, OM","422, 423"
Insecta,Orthoptera,Gryllidae,Acheta domesticus,House cricket,2,12,FD,HE,"GD, OM",423
Insecta,Orthoptera,Gryllidae,Acheta domesticus,House cricket,2,,FD,"OV, TS","MM, HS",279
Insecta,Orthoptera,Gryllidae,Acheta domesticus,House cricket,2,,FCM,BR,DM,575
Insecta,Orthoptera,Gryllidae,Acheta domesticus,House cricket,2,,FIA,HE,GD,575
Insecta,Orthoptera,Gryllidae,Acheta domesticus,House cricket,2.3799999999999999,,FIA,HE,DM,679
Insecta,Orthoptera,Gryllidae,Gryllus pennsylvanicus,Field cricket,2,22,FD,HE,"GD, OM",423
Insecta,Orthoptera,Gryllidae,Gryllus pennsylvanicus,Field cricket,2.0600000000000001,,FD,S,MD,53
Insecta,Orthoptera,Gryllidae,Gryllus pennsylvanicus,Field cricket,2.6800000000000002,,NS,NS,NS,395
Insecta,Orthoptera,Gryllidae,Hadenoecus subterraneus,Cave cricket,1.55,,FD,HE,"GD, OM","422, 423"
Insecta,Orthoptera,Gryllidae,Laupala cerasina,Hawaiian cricket,1.9299999999999999,,FCM,BR,GD,399
Insecta,Orthoptera,Gryllidae,Oecanthus niveus,Narrow-winged tree cricket,1.71,,FCM,BR,DV,725
Insecta,Orthoptera,Gryllotalpidae,Neoscapteriscus borellii,Unwelcome mole cricket,3.4100000000000001,,FCM,BR,GD,725
Insecta,Orthoptera,Pamphagidae,Filchnerella beicki,Grasshopper,14.130000000000001,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Pamphagidae,Filchnerella qilianshanensis,Grasshopper,14.06,,FCM,BR,PA,583
Insecta,Orthoptera,Pamphagidae,Filchnerella rubimarginis,Grasshopper,16.079999999999998,,FCM,BR,LM,583
Insecta,Orthoptera,Pamphagidae,Filchnerella tenggerensis,Grasshopper,14.35,,FCM,BR,PA,583
Insecta,Orthoptera,Pamphagidae,Haplotropis brunneriana,Grasshopper,15.300000000000001,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Pyrgomorphidae,Atractomorpha psittacina,Grasshopper,7.5499999999999998,,FCM,BR,PA,583
Insecta,Orthoptera,Pyrgomorphidae,Atractomorpha sinensis,Grasshopper,8.3699999999999992,,FCM,BR,"LM, PA",583
Insecta,Orthoptera,Tettigoniidae,Conocephalus sp.,Lesser meadow katydid,2.8399999999999999,,FCM,BR,GD,725
Insecta,Orthoptera,Tettigoniidae,Neoconocephalus triops,Broad-tipped conehead katydid,7.6100000000000003,,FCM,BR,GD,725
Insecta,Orthoptera,Tridactylidae,Unknown sp.,Pygmy mole cricket,2.6299999999999999,,FCM,BR,DV,725
Insecta,Phasmatodea,Heteronemiidae,Diapheromera femorata,Northern walkingstick,2.5499999999999998,0-0,FIA,"HE, S",GD,181
Insecta,Phasmatodea,Phasmatidae,Bacillus atticus atticus,Stick insect,2.2999999999999998,34,FCM,MG,MM,310
Insecta,Phasmatodea,Phasmatidae,Bacillus atticus caprai,Stick insect,2.23,34,FCM,MG,MM,309
Insecta,Phasmatodea,Phasmatidae,Bacillus atticus carius,Stick insect,2.9399999999999999,34,FCM,MG,MM,310
Insecta,Phasmatodea,Phasmatidae,Bacillus atticus cyprius,Stick insect,2.4500000000000002,34,FCM,MG,MM,310
Insecta,Phasmatodea,Phasmatidae,Bacillus grandii grandii,"Stick insect, female",2.6099999999999999,34,FCM,MG,MM,309
Insecta,Phasmatodea,Phasmatidae,Bacillus grandii grandii,"Stick insect, male",2.1600000000000001,33,FCM,MG,MM,309
Insecta,Phasmatodea,Phasmatidae,Bacillus rossius redtenbacheri,"Stick insect, female",2.1699999999999999,36,FCM,MG,MM,309
Insecta,Phasmatodea,Phasmatidae,Bacillus rossius redtenbacheri,"Stick insect, male",1.95,35,FCM,MG,MM,309
Insecta,Phasmatodea,Phasmatidae,Bacillus whitei,Stick insect,2.27,35,FCM,MG,MM,309
Insecta,Phasmatodea,Phasmatidae,Clitarchus hookeri,Stick insect,2.5800000000000001,,FCM,L,LM,635
Insecta,Phasmatodea,Phasmatidae,Extatosoma tiaratum,Leaf insect,8,,FD,BR,AD,345
Insecta,Phasmatodea,Pseudophasmatidae,Anisomorpha buprestoides,Southern two-striped walkingstick,2.9700000000000002,,FCM,BR,DV,725
Insecta,Phasmatodea,Timematidae,Timema cristinae,Stick insect,1.3600000000000001,,FCM,BR,DV,736
Insecta,Phthiraptera,Pediculidae,Pediculus humanus capitis,Human head louse,0.11,,FCM,BR,DM,655
Insecta,Phthiraptera,Pediculidae,Pediculus humanus humanus,Human body louse,0.11,,FCM,BR,DM,655
Insecta,Siphonaptera,Pulicidae,Ctenocephalides felis,Cat flea,0.46999999999999997,,FCM,BR,DV,725
Insecta,Strepsiptera,Myrmecolacidae,Caenocholax fenyesi texensis,Twisted-wing parasite,0.11,,FCM,BR,DM,237
Insecta,Strepsiptera,Stylopidae,Xenos vesparum,Twisted-wing parasite,0.13,,FCM,BR,DM,237
Insecta,Thysanoptera,Aeolothripidae,Frankliniella fusca,Thrip,0.40999999999999998,,FCM,BR,DH,723
Insecta,Thysanoptera,Aeolothripidae,Frankliniella occidentalis,Thrip,0.34999999999999998,,FCM,BR,DH,723
Insecta,Thysanoptera,Aeolothripidae,Franklinothrips orizabensis,Thrip,0.42999999999999999,,FCM,BR,DV,723
Insecta,Thysanoptera,Thripidae,Thrips tabaci,Thrip,0.32000000000000001,,FCM,BR,DH,723
Insecta,Thysanoptera,Thripidae,Thrips tabaci,Thrip,0.48999999999999999,,FCM,BR,DH,723
Insecta,Thysanura,Lepismatidae,Thermobia domestica,Firebrat,3.0899999999999999,,SCF,WB,DM,138
Insecta,Zoraptera,Zorotypidae,Zorotypus hubbardi,Zorapteran,1.8899999999999999,,FCM,BR,GD,725
